contributors_enabled,2019-05-14 20:45:21,1128400932163735556,1128400932163735552,"It is great to be here in Hackberry, Louisiana with the incredible men and women who are making America into the en… https://t.co/8wgVQEn3Nd",True,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,False,,,,,False,2434,8858,False,False,False,en
created_at,2019-05-14 20:45:21,1128400932163735556,1128400932163735552,"It is great to be here in Hackberry, Louisiana with the incredible men and women who are making America into the en… https://t.co/8wgVQEn3Nd",True,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,Wed Mar 18 13:46:38 +0000 2009,,,,,False,2434,8858,False,False,False,en
default_profile,2019-05-14 20:45:21,1128400932163735556,1128400932163735552,"It is great to be here in Hackberry, Louisiana with the incredible men and women who are making America into the en… https://t.co/8wgVQEn3Nd",True,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,False,,,,,False,2434,8858,False,False,False,en
default_profile_image,2019-05-14 20:45:21,1128400932163735556,1128400932163735552,"It is great to be here in Hackberry, Louisiana with the incredible men and women who are making America into the en… https://t.co/8wgVQEn3Nd",True,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,False,,,,,False,2434,8858,False,False,False,en
description,2019-05-14 20:45:21,1128400932163735556,1128400932163735552,"It is great to be here in Hackberry, Louisiana with the incredible men and women who are making America into the en… https://t.co/8wgVQEn3Nd",True,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,45th President of the United States of America🇺🇸,,,,,False,2434,8858,False,False,False,en
entities,2019-05-14 20:45:21,1128400932163735556,1128400932163735552,"It is great to be here in Hackberry, Louisiana with the incredible men and women who are making America into the en… https://t.co/8wgVQEn3Nd",True,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,"{'url': {'urls': [{'url': 'https://t.co/OMxB0x7xC5', 'expanded_url': 'http://www.Instagram.com/realDonaldTrump', 'display_url': 'Instagram.com/realDonaldTrump', 'indices': [0, 23]}]}, 'description': {'urls': []}}",,,,,False,2434,8858,False,False,False,en
favourites_count,2019-05-14 20:45:21,1128400932163735556,1128400932163735552,"It is great to be here in Hackberry, Louisiana with the incredible men and women who are making America into the en… https://t.co/8wgVQEn3Nd",True,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,7,,,,,False,2434,8858,False,False,False,en
follow_request_sent,2019-05-14 20:45:21,1128400932163735556,1128400932163735552,"It is great to be here in Hackberry, Louisiana with the incredible men and women who are making America into the en… https://t.co/8wgVQEn3Nd",True,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,False,,,,,False,2434,8858,False,False,False,en
followers_count,2019-05-14 20:45:21,1128400932163735556,1128400932163735552,"It is great to be here in Hackberry, Louisiana with the incredible men and women who are making America into the en… https://t.co/8wgVQEn3Nd",True,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,60224499,,,,,False,2434,8858,False,False,False,en
following,2019-05-14 20:45:21,1128400932163735556,1128400932163735552,"It is great to be here in Hackberry, Louisiana with the incredible men and women who are making America into the en… https://t.co/8wgVQEn3Nd",True,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,False,,,,,False,2434,8858,False,False,False,en
